video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mLrfkNhcm_w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mLrfkNhcm_w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mN3Tus1ellQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mN3Tus1ellQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cSJc0jWiQdM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cSJc0jWiQdM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EA-DV0pzkWU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EA-DV0pzkWU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/O-rjESRQmH0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/O-rjESRQmH0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kPIekue0lsU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kPIekue0lsU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MFBRywf8PEM.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MFBRywf8PEM.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uChxyrX0FNo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uChxyrX0FNo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/23Lp6XbTc8M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/23Lp6XbTc8M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qKcmqxrNELM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qKcmqxrNELM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/PH1y2wiiy5M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/PH1y2wiiy5M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Wxc6xEmLJqs.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Wxc6xEmLJqs.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/42YUIy2UEIc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/42YUIy2UEIc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jeRhvhD6wmA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jeRhvhD6wmA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KBJb8dWzDa8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KBJb8dWzDa8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aJ0H05FsogI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aJ0H05FsogI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RC-4NSdtzV4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RC-4NSdtzV4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-gv5WwaaWFY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-gv5WwaaWFY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LAF7I-qtp-U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LAF7I-qtp-U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KH51fqKmM-Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KH51fqKmM-Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5nGiE12ugx8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5nGiE12ugx8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1gCbuaBKikE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1gCbuaBKikE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2i29gnMC3b8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2i29gnMC3b8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tHajSaxvTTk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tHajSaxvTTk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8-gsz02yS0Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8-gsz02yS0Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kdcLvPPWvYA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kdcLvPPWvYA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bbum2hlKx5Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bbum2hlKx5Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MxWpXNQuoCM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MxWpXNQuoCM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Z7S_3faaliY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Z7S_3faaliY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0r_oM1c9_DE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0r_oM1c9_DE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/g0TtVKYyxVQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/g0TtVKYyxVQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9KoV6EfN0es.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9KoV6EfN0es.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JPdpSAvmnHY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JPdpSAvmnHY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2ZI5jQORbyc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2ZI5jQORbyc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/A0fiZCHz5ew.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/A0fiZCHz5ew.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7m7hHVJmdis.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7m7hHVJmdis.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EaZGN6AIRMI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EaZGN6AIRMI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hhJZMAaugrY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hhJZMAaugrY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pYvHbzGDvtI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pYvHbzGDvtI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cIrsp7xC0Ck.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cIrsp7xC0Ck.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/e8TgwtxrWJo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/e8TgwtxrWJo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Oj0ag67Lp7o.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Oj0ag67Lp7o.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qq6Uov_efaQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qq6Uov_efaQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bof2YBIKq1Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bof2YBIKq1Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YJpx2cy6kAg.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YJpx2cy6kAg.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Et-74nGoTts.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Et-74nGoTts.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-YtYoSwdUf8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-YtYoSwdUf8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/WP--MdCBl8Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/WP--MdCBl8Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/doifG6rDfb4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/doifG6rDfb4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ptHhcVokl_0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ptHhcVokl_0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Uaz4qErxjxc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Uaz4qErxjxc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1DxEhuNqG38.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1DxEhuNqG38.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7EJcvTTrROg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7EJcvTTrROg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Gy3MURE_2Jw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Gy3MURE_2Jw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vxUqUH7GsbI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vxUqUH7GsbI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zVvAyAVq9L0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zVvAyAVq9L0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pZtr47VfkSc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pZtr47VfkSc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cEfCdKFhxVM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cEfCdKFhxVM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7SIiAxY4kgY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7SIiAxY4kgY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9W0OAg_dfxo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9W0OAg_dfxo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/78c2HuuwmVA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/78c2HuuwmVA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0x83li1Klkw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0x83li1Klkw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZZ-_F127HQw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZZ-_F127HQw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aVHhIDjZZk8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aVHhIDjZZk8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2kBWKX8_674.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2kBWKX8_674.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/V9EZzrIS3ng.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/V9EZzrIS3ng.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fbElDZIUbQk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fbElDZIUbQk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BeEZfCGJRxw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BeEZfCGJRxw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HSBAOIOshyg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HSBAOIOshyg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/iE3xFGY1aSQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/iE3xFGY1aSQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/iw_67MyCHzM.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/iw_67MyCHzM.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Hg5fURRmWLY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Hg5fURRmWLY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5Ws3txQmEBI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5Ws3txQmEBI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zZd-ChkTC0k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zZd-ChkTC0k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IDgE8KiRQ_M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IDgE8KiRQ_M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UUXEuLedYr8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UUXEuLedYr8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NSYiEy7YpGk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NSYiEy7YpGk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QAKsFGaZ-O0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QAKsFGaZ-O0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uyt9_ppLlxE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uyt9_ppLlxE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/u7kOvN1jXB4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/u7kOvN1jXB4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lDlfjzcGL_c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lDlfjzcGL_c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RZakWCKEciM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RZakWCKEciM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/m169qMOU-1Y.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/m169qMOU-1Y.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/sA2-KnjzRg8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/sA2-KnjzRg8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Xz5N4hOlTgU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Xz5N4hOlTgU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mAfxHnrXFGQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mAfxHnrXFGQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QU2sE3n_OG8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QU2sE3n_OG8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ffgxw_QczGI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ffgxw_QczGI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IbexW-c9UwY.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IbexW-c9UwY.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/k0yQZabRNqI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/k0yQZabRNqI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Uj0WzaLGg3Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Uj0WzaLGg3Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UhKyBijyoCI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UhKyBijyoCI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jjPL9HDg-fs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jjPL9HDg-fs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vpdLuWg48VQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vpdLuWg48VQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Je9oAUlhPCQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Je9oAUlhPCQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6_svWUZ3hBA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6_svWUZ3hBA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5aRcm-3i4gE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5aRcm-3i4gE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/PheQSNVNROg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/PheQSNVNROg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/03s9HBvNXZ4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/03s9HBvNXZ4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mipZdU5kTrU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mipZdU5kTrU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/DVHHOEkeRJs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/DVHHOEkeRJs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/J9GfMu86O-U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/J9GfMu86O-U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/iJAI-cy2fZc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/iJAI-cy2fZc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/v8dnkbrMZNw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/v8dnkbrMZNw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/l2slAkzww0s.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/l2slAkzww0s.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YvpUotqK6rI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YvpUotqK6rI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yrlwaXARPNg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yrlwaXARPNg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5aAwidI8aLw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5aAwidI8aLw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5ZjJ-Ecj3t0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5ZjJ-Ecj3t0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5tkrwkjoOcI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5tkrwkjoOcI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9yPenba1R2k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9yPenba1R2k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9oOKar_uNpc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9oOKar_uNpc.mp4.npy
